date,game_time,away_team,home_team,away_q1_avg,home_q1_avg,prediction,vegas_game_total,consistency,play,recommendation,confidence
2025-11-16,2025-11-16T20:30:00Z,LAC,BOS,30.6,27.4,59.411133,220.5,2.884489705095966,True,OVER,MEDIUM
2025-11-16,2025-11-16T21:00:00Z,SAC,SAS,30.0,28.4,61.238647,240.5,2.3541405924272762,True,OVER,MEDIUM
2025-11-16,2025-11-16T23:00:00Z,BKN,WAS,26.8,30.6,60.472965,233.5,1.6116521188353765,True,OVER,MEDIUM
2025-11-16,2025-11-17T00:00:00Z,GSW,NOP,23.0,26.2,53.247467,228.5,-0.09240704537780431,False,NO PLAY,N/A
2025-11-16,2025-11-17T00:00:00Z,ORL,HOU,30.0,30.2,55.1157,225.5,-1.2668887659746417,False,NO PLAY,N/A
2025-11-16,2025-11-17T00:30:00Z,POR,DAL,27.6,27.4,60.76528,233.5,0.05557746175106004,False,NO PLAY,N/A
2025-11-16,2025-11-17T01:00:00Z,ATL,PHX,32.2,31.2,57.56159,229.5,-0.4633836808981897,False,NO PLAY,N/A
2025-11-16,2025-11-17T01:00:00Z,CHI,UTA,26.0,29.2,56.977074,244.5,0.3214584718190139,False,NO PLAY,N/A
2025-11-16,2025-12-25T17:00:00Z,CLE,NYK,32.0,31.0,63.967632,,-2.071189668808584,False,NO PLAY,N/A
2025-11-16,2025-12-25T22:00:00Z,DAL,GSW,27.4,23.0,58.407024,,-1.36629289608452,False,NO PLAY,N/A
2025-11-16,2025-12-26T03:30:00Z,MIN,DEN,30.8,34.2,55.609913,,0.7055789010981783,False,NO PLAY,N/A
